testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7r9w7b5j1v8_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value tPQljuLgqj,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=tPQljuLgqj;location=Melbourne;,,
test_qdqib6x74yn8_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value wXvxIvNwqZ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=wXvxIvNwqZ;,,
test_1ji4imkjip92r_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value SmZTMVyZCh,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.158936;longitude=SmZTMVyZCh;,,
test_1h7io55gbn59i_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value oFKKaScWPr,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=oFKKaScWPr;,,
test_1ji4ip2xaitrp_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value wepYJXWgnT,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=wepYJXWgnT;,,
test_1hrbfctcq0h87_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value oKTUXMcUVa,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;longitude=oKTUXMcUVa;,,
test_vbt0gyzeqhd1_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value KXgsjCQSVJ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=KXgsjCQSVJ;,,
test_1hbg1ey8fqp81_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value oAHDYRBMSm,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=oAHDYRBMSm;,,
test_1hr83rrrgn23l_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value UbbtRsNCeG,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=UbbtRsNCeG;location=Daca%2C+Bangladesh;,,
test_ubj2rw3gynae_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value MxBSIDlifh,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=MxBSIDlifh;,,
test_sl8x5k5cw9q0_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value NmxJnijwVT,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=NmxJnijwVT;location=Egypt;,,
test_rhdtw4xqvko2_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value oUrfYArUdc,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.94454;location=Melbourne;longitude=oUrfYArUdc;,,
test_1iykic00hx0kw_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value zymisTEtUn,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=zymisTEtUn;,,
test_trz5a21x0ilx_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value fhWBLFTqyc,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=fhWBLFTqyc;,,
test_s4pll0h64med_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value oiTQLaeADk,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=oiTQLaeADk;,,
test_1iv73ewrqwnjs_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value fCRbXdgzli,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.829483;location=Santa+Fe;longitude=fCRbXdgzli;,,
test_sl1507lrn71d_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ToODCuCFVf,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ToODCuCFVf;location=Paris;longitude=-94.27182;,,
test_1h7gdz5y4ywdf_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value khZdvbMaTg,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.99522;location=Santa+Fe;longitude=khZdvbMaTg;,,
test_vevbmy4f7uie_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value UEmEioMVSI,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=UEmEioMVSI;,,
test_s0v0e1e4zcja_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value xfyWtPqcxo,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=xfyWtPqcxo;,,
test_uvbf61yj42t5_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value TczprQufnc,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.3128;longitude=TczprQufnc;,,
test_r17tjtps5vzm_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ZjCoPpfjKl,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ZjCoPpfjKl;,,
test_1ib0g37e8jomc_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value kwyITXVlZn,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.968506;location=Paris;longitude=kwyITXVlZn;,,
test_sl0omt3o8i8x_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value NuNzNJzQKd,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=NuNzNJzQKd;longitude=-82.18202;,,
test_1iemo0bhxe52x_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value CoJUXgHCQn,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=CoJUXgHCQn;location=Milan%2C+Italy;,,
test_s4v3ygkwt6jm_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value RtILKDXHqc,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=RtILKDXHqc;location=NYC;,,
test_1huxnz71no02s_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value eRjJkUadlf,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=eRjJkUadlf;,,
test_1iuyqujnp2vkz_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ylZsXOzYZG,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ylZsXOzYZG;location=Paris;,,
test_qdqgtuqivbjr_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ChTfQVKnAI,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ChTfQVKnAI;longitude=-99.75154;,,
test_1jeqkxfeff6et_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value GNsmedjRlW,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=GNsmedjRlW;location=Santa+Fe;longitude=-108.37533;,,
test_1iukcyaxmh081_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value qldXZHxHVg,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=qldXZHxHVg;location=Krakow;longitude=-100.386925;,,
test_qxr252ytksop_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value olVZRQwChT,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=olVZRQwChT;,,
test_1h7zrxiybaa7k_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value hNRCpLHhJL,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=hNRCpLHhJL;,,
test_1k22bwz02xmci_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ltgcRlKsPM,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.173813;location=Daca%2C+Bangladesh;longitude=ltgcRlKsPM;,,
test_u7rsx77ehfsh_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value pEOWvrUOtB,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.204483;location=Paris;longitude=pEOWvrUOtB;,,
test_u8b8ks4jntir_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value AXvHwSEVfm,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.870464;longitude=AXvHwSEVfm;,,
test_to4mfjhu24hl_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ZAWHlIIoAP,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ZAWHlIIoAP;location=Daca%2C+Bangladesh;longitude=-111.42097;,,
test_r1g4vsmk49x1_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ocolESptMq,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=ocolESptMq;,,
test_1jyiu7ipfpdm8_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value fMzzlMHCbN,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=fMzzlMHCbN;,,
test_t8f4zb8us1tg_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value JTtWgMyEDE,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=JTtWgMyEDE;,,
test_qxtvuysnpjqv_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value YbCHYDBGeJ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=YbCHYDBGeJ;,,
test_s1jfq39y0shk_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value qbpXBYOcVM,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.280685;location=Tokyo;longitude=qbpXBYOcVM;,,
test_1hrdof0dyox9d_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value QYCPJDJbBR,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.238663;longitude=QYCPJDJbBR;,,
test_qe6ntkfjxxt0_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value vXsWMxztGI,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=vXsWMxztGI;,,
test_urjknunm1fsl_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ogVKkogmnN,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ogVKkogmnN;,,
