testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1k201afzjso4w_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'fKABwVAdxq' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""fKABwVAdxq""}}",application/json,true,none
test_1k22sa9js0rqc_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'kqhmcYuiRn' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""kqhmcYuiRn""}}",application/json,true,none
test_1k22sli32b038_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1k22slqb60piv_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'QMsRYvEFjw' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""QMsRYvEFjw""}}",application/json,true,none
test_1k22szngghv78_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'hMbtGWUyuD' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""hMbtGWUyuD""}}",application/json,true,none
test_1k22tue1djxib_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1k254ecanwg8l_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'dtIVwPkfOR' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""dtIVwPkfOR""}}",application/json,true,none
test_qdpxq6hglusz_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qdqgr2gfq62h_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qdqh55jzlp2w_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'WItKscqpSn' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""WItKscqpSn""}}",application/json,true,none
test_qdqhjc9288xl_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qdqip5o929f4_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'bvqJOEDTwg' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""bvqJOEDTwg""}}",application/json,true,none
test_qdssjmvnt5bs_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qdta30du1smv_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'SUHKlBkJtz' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""SUHKlBkJtz""}}",application/json,true,none
test_qdviu8gcww1k_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'OSVghwbOWS' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""OSVghwbOWS""}}",application/json,true,none
test_qdw0ay2n2jw4_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'uobPzdSWrj' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""uobPzdSWrj""}}",application/json,true,none
test_qdyb09cxmreg_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'pLOIFEaRIQ' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""pLOIFEaRIQ""}}",application/json,true,none
test_qdyc3k199ppf_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qdysv01ysyg5_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EdGoVZFeEw' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""EdGoVZFeEw""}}",application/json,true,none
test_qdysv211sg2s_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'zepDDcYLIc' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""zepDDcYLIc""}}",application/json,true,none
test_qdysxevbrdpy_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qe12b9ty05dj_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qe149h0nkab7_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qe4bmx0ri14k_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'armUqjcBHa' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""armUqjcBHa""}}",application/json,true,none
test_qe4dkylp8k82_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qe4dndr00i1x_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qe6m907nfgog_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qe6nvxomtrg4_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'NqhUhGVbnA' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""NqhUhGVbnA""}}",application/json,true,none
test_qe75cqg2pet4_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'KMhlcisXVJ' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""KMhlcisXVJ""}}",application/json,true,none
test_qe9dppik7eif_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qe9e19w2q6gh_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'TPhMrDyfas' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""TPhMrDyfas""}}",application/json,true,none
test_qe9eev5qv7tx_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'rXZXQVJBIf' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""rXZXQVJBIf""}}",application/json,true,none
test_qe9fl4f6ip0y_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'NXwEmiKFQw' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""NXwEmiKFQw""}}",application/json,true,none
test_qe9wcqbjj29k_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qec4n0rijf3l_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'dgOItNuEDW' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""dgOItNuEDW""}}",application/json,true,none
test_qec6yx54cs3b_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qecoif0420j6_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qeex9bn5u2bd_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qeexkzx0mb8h_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qeez4y32z04m_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'BChOIWKEYw' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""BChOIWKEYw""}}",application/json,true,none
test_qeez7l3o1lip_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qefgcrm7wcvo_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qhhr0a813yhv_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qhhtcgj0ldup_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qhiavekd3w4j_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'WdFikDrdFn' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""WdFikDrdFn""}}",application/json,true,none
test_qhnaxoqpxso1_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qhnbprd969ut_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qhntpuo4mr07_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qhnu1mvhs482_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'yFAliVTVKp' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""yFAliVTVKp""}}",application/json,true,none
test_qhnufo0ageux_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qhq3k9vzw8xj_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qhq49r0twldj_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qhq51xjhialz_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'GSDcmNymSA' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""GSDcmNymSA""}}",application/json,true,none
test_qhqmz86y19o8_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'AqSuWhXiPZ' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""AqSuWhXiPZ""}}",application/json,true,none
test_qhstpk56tdur_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qhvo7hqravl0_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'akihtlXdUH' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""akihtlXdUH""}}",application/json,true,none
test_qhw5fr58izow_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'yIctVzyFyy' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""yIctVzyFyy""}}",application/json,true,none
test_qxfgpy1hynn4_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'XSEDJBruse' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""XSEDJBruse""}}",application/json,true,none
test_qxfia8dof5f9_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'cbfMkkqByx' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""cbfMkkqByx""}}",application/json,true,none
test_qxfj289pov39_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'NGIZvquXoL' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""NGIZvquXoL""}}",application/json,true,none
test_qxg12bz0nkft_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ShWCkiqytA' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""ShWCkiqytA""}}",application/json,true,none
test_qxi83upjvsj7_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'gBYCBzvMpy' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""gBYCBzvMpy""}}",application/json,true,none
test_qxi9cqoewvvn_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ZEmSbfuUWZ' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""ZEmSbfuUWZ""}}",application/json,true,none
test_qxirnwiz9pid_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qxisde0cuii9_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qxl14kjpo7s5_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qxl2lu0heuk9_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'oclghmEuku' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""oclghmEuku""}}",application/json,true,none
test_qxl2on0bw4dt_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qxl30103ka5h_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qxljd4241942_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VOmyxkmNQC' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""VOmyxkmNQC""}}",application/json,true,none
test_qxlk82v4j90i_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qxlkjj8kx454_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'BqKoXzibjc' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""BqKoXzibjc""}}",application/json,true,none
test_qxns1wznz8kz_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'oEXleEZJDQ' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""oEXleEZJDQ""}}",application/json,true,none
test_qxnt829bkhf5_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qxntlplggxmb_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qxnu02wbj61y_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'iyjsRlpMdU' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""iyjsRlpMdU""}}",application/json,true,none
